id,sales
43088,62.700374471259934
43089,69.60710247130545
43090,45.18448242946452
43091,53.146671696758546
43092,51.23010563763444
43093,58.903227372029484
43094,63.09014755099223
43095,68.76553772453373
43096,72.83460033227625
43097,47.536472848515274
43098,53.64306473621325
43099,55.62673525304267
43100,61.21999928369584
43101,65.96060818771855
43102,69.1546210416255
43103,72.18340200897352
43104,48.56851242994509
43105,53.70058548972581
43106,52.14125153610399
43107,56.25350291320986
43108,61.85376665153904
43109,65.57648576088411
43920,19.89571191299627
43921,23.942732511181724
43922,23.658962369317138
43923,25.481973932389618
43924,25.491573144417465
43925,27.78189290569764
43926,32.403821304566804
43927,20.79302598227064
43928,25.527643599907023
43929,23.882282580145272
43930,25.953194251851475
43931,25.901190741455206
43932,28.57358136973216
43933,30.272585156598538
43934,19.4684027931612
43935,23.142538703515015
43936,23.109785466138728
43937,25.225833003976156
43938,26.03649474533996
43939,27.134224098117375
43940,29.256807304565175
43941,19.95177354881048
43942,22.854885746061907
43943,23.414261398417434
43944,24.660155539010645
43945,27.434113982378125
43946,29.733361769560204
43947,30.488625438489613
43948,19.55506551542021
43949,22.59000164683056
43950,23.257851945637654
43951,26.808275121166304
43952,29.402252366433007
43953,31.658591517076655
43954,32.05441294502097
43955,21.357496946177324
43956,25.930281527043608
43957,24.991679510241564
43958,26.45079084446263
43959,28.931902683235325
43960,33.22023538711046
43961,35.03488574481526
43962,22.540509735361628
43963,24.896420197387712
43964,25.67635678939002
43965,27.06769987273619
43966,28.28549860422196
43967,31.20011436192758
43968,32.37720720209423
43969,22.07942158615258
43970,25.774690091279197
43971,26.587196556356275
43972,30.227763516846935
43973,30.95217462860603
43974,31.538811268852896
43975,31.175178649713793
43976,21.985525699142915
43977,26.820956115841707
43978,24.56167554936814
43979,30.57774101224041
43980,32.82269367870779
43981,36.88128285913094
43982,38.53455843362322
43983,25.72758785068374
43984,30.64764358739213
43985,31.301405422261237
43986,34.21287233928029
43987,34.90160611065726
43988,37.92231694726177
43989,44.201605507550816
43990,26.214300610204052
43991,29.8105249700853
43992,29.37693289510442
43993,30.975965259941376
43994,36.452577223930916
43995,42.046412739103886
43996,44.34401482238897
43997,26.24465794689161
43998,31.034073097511367
43999,32.43306626782871
44000,34.72767531607877
44001,34.605919314588554
44002,37.44156337505562
44003,40.886546085368565
44004,27.12803702484328
44005,30.63909145712738
44006,33.19820175610159
44007,35.77614755231416
44008,35.48080860265308
44009,37.756261372629076
44820,47.822791463721636
44821,53.75680387673983
44822,52.23420399689678
44823,55.49754522791883
44824,57.40003865345101
44825,56.840166614565035
44826,64.09967051990279
44827,45.84433442519401
44828,55.19982355586905
44829,53.483238764202476
44830,56.8727382596651
44831,55.822911921977614
44832,62.30336859989727
44833,64.2237139100178
44834,45.44267167858908
44835,54.53599661211975
44836,55.573300687123385
44837,55.18955586437895
44838,57.91328289497366
44839,62.75954994017594
44840,66.94158850309094
44841,44.76597565166886
44842,54.16610271647473
44843,54.12239123332638
44844,58.1631128640452
44845,58.607720890709324
44846,65.04006262715056
44847,66.15414165394614
44848,43.02673652908819
44849,50.863087989542315
44850,50.8100401198554
44851,62.47733812873056
44852,66.74192702657625
44853,72.96792744636512
44854,75.60810829956856
44855,52.60202897474011
44856,54.219656853808054
44857,58.056780615963525
44858,65.57704870498925
44859,66.705067814424
44860,69.75826430397943
44861,74.47207703349856
44862,50.53730918418752
44863,57.68422107150077
44864,58.50568797649624
44865,62.08154339754733
44866,67.66404050513141
44867,71.43549752384773
44868,78.25501684598943
44869,50.929921485475056
44870,62.945443895960885
44871,58.83416404933525
44872,62.33353223519259
44873,66.0802906298996
44874,68.1781401053695
44875,72.27077354967375
44876,47.65356349240414
44877,60.013422476077004
44878,56.4737253342305
44879,69.96693544930375
44880,79.32563453727093
44881,86.79472024310053
44882,91.71664041405239
44883,54.19018848395144
44884,67.01032759863736
44885,69.57161211776945
44886,69.82776376689758
44887,79.43014104402215
44888,82.4469531044654
44889,88.91148308651239
44890,60.58142461708058
44891,70.13228315606415
44892,71.15756841327665
44893,77.63358500999384
44894,79.92204446788357
44895,82.47610020606452
44896,86.65991665385515
44897,61.29660633606363
44898,68.75492037847468
44899,69.44500521787624
44900,68.57379096944695
44901,77.59978062520027
44902,82.15012902869334
44903,85.07047036758803
44904,53.27607083326675
44905,64.18267255423463
44906,66.07597343535295
44907,70.80778558464357
44908,77.2583542647217
44909,82.24899687033486
810,16.435802974760012
811,18.460541353713307
812,17.059658459012635
813,20.910616152128153
814,22.176628874153756
815,22.07801151645194
816,22.513855229811057
817,14.496148350479011
818,17.79441850295958
819,18.044272135866848
820,20.186655644570546
821,21.541540443190247
822,24.921887372066248
823,25.74611290992321
824,15.493121184410123
825,18.172203036379894
826,18.04041454100563
827,20.697534457451013
828,20.979748206617614
829,22.160232771377782
830,21.603110074457682
831,14.186797493668859
832,17.23065159551298
833,17.28677902323977
834,19.293465311699244
835,20.913405916029273
836,19.687765126910975
837,21.965035589235242
838,14.777311597769108
839,18.822421812845736
840,18.847220759596926
841,20.691926045593245
842,23.896586179344535
843,24.099820278247783
844,26.921036145372042
845,17.752193879579572
846,20.585702390439074
847,20.258781774883005
848,20.915237543359247
849,21.47619267933748
850,23.986885142696593
851,26.595329957988714
852,17.063557418478773
853,21.456108408866875
854,19.45410829467596
855,22.390403961364516
856,23.270356447836967
857,24.480276962056507
858,24.99304325932471
859,17.092756706265803
860,21.854790292473776
861,19.342263544721988
862,22.523371537559346
863,24.711158740385915
864,24.859034659201107
865,24.52634361075659
866,16.38747566831049
867,20.73787744899167
868,20.372489228393643
869,24.109492540637394
870,27.12328212835756
871,30.178177821053588
872,33.17479548393367
873,22.121520331406995
874,24.784963682897214
875,24.502283922909392
876,26.89440076322014
877,26.517200839178155
878,29.353198405110085
879,32.79078420276452
880,20.939656015083823
881,23.617641393161097
882,22.491322559755393
883,24.39601458997102
884,27.88891166110345
885,30.870209943267387
886,31.080585375550662
887,20.25839153899718
888,25.15674529682807
889,25.136093849059346
890,26.333590600942948
891,28.013846834772927
892,27.998694414994837
893,31.052122602053178
894,19.7116935753774
895,24.532832605579365
896,24.567683359560064
897,24.46036125918072
898,28.41937821411703
899,29.962519994358807
1710,42.98778291705088
1711,50.496971332330226
1712,49.055781284099794
1713,52.980799023407386
1714,54.10322420111824
1715,58.460909801020286
1716,64.70721053885657
1717,43.65830137166873
1718,52.96287876455264
1719,51.5317329634279
1720,54.272750016649674
1721,58.01622257785312
1722,61.865182082610495
1723,64.6707548885803
1724,42.468521281211906
1725,49.90707965467809
1726,50.1972645196612
1727,53.87070360114938
1728,55.66862214713904
1729,58.569456624971274
1730,65.2661242505158
1731,43.964314887632526
1732,47.970570469239334
1733,47.06358732996467
1734,48.98772338693702
1735,58.00182438661167
1736,59.42573691735917
1737,66.00170773502563
1738,45.179923641125754
1739,50.062071538476374
1740,51.330007142238316
1741,59.95815546315504
1742,66.50562856960406
1743,68.35275451713387
1744,68.41924680837087
1745,46.3636739716325
1746,52.403323493201825
1747,54.94297284042228
1748,53.3270045095183
1749,67.80296406449321
1750,69.9472128878965
1751,66.30587279599361
1752,44.575002626659135
1753,51.62589449079932
1754,54.05438388249032
1755,57.20393546462909
1756,60.75302295429717
1757,68.93164867361607
1758,67.19172536445355
1759,45.211533926123025
1760,54.911578117283455
1761,54.097392676986
1762,58.777217715690405
1763,68.25525905073972
1764,69.43329252186875
1765,74.86037377016619
1766,48.418432245376835
1767,56.73767596118946
1768,58.483531423519494
1769,69.97533063429739
1770,77.42368805643005
1771,87.54779062730587
1772,81.41678139320588
1773,57.439955264569
1774,66.14629783798695
1775,64.68253388905097
1776,69.4188042127446
1777,73.77963509173829
1778,79.47506011470068
1779,83.79663297645435
1780,55.51134983839886
1781,64.66141450231719
1782,63.43072244841935
1783,69.00053977461494
1784,70.28798655200973
1785,78.32117930424045
1786,83.3714279979983
1787,57.16647191597769
1788,65.09494194668466
1789,62.470581640297056
1790,72.22062636980215
1791,85.76583442092885
1792,85.28634751875482
1793,86.49810596089628
1794,54.73844968431342
1795,63.36327880138148
1796,68.53413853167699
1797,69.3584541934878
1798,74.71793211078774
1799,79.63416512451997
2610,26.28586895982329
2611,29.90434465190124
2612,30.69037870720478
2613,31.710421377367723
2614,33.13425788639645
2615,35.705236878760964
2616,39.42309975742196
2617,25.305663279713926
2618,29.36328193136717
2619,31.229067429167163
2620,32.416810450051
2621,34.60533132809325
2622,36.51438939982881
2623,37.02930612224286
2624,24.996607353264533
2625,30.755953418444605
2626,30.803864900627158
2627,33.84407351444324
2628,33.74782788374912
2629,37.368670744030645
2630,40.50513983936745
2631,27.242360801282487
2632,31.736147257256796
2633,31.12547362993363
2634,33.25784018922382
2635,34.05248928245928
2636,38.24902980917966
2637,42.417070313934325
2638,27.001813749650445
2639,30.15508918822657
2640,31.483076691472142
2641,36.16763257149178
2642,38.37281946858872
2643,39.79882666509105
2644,43.958796982648614
2645,28.231475929196844
2646,34.992478014577685
2647,30.63592204760007
2648,36.71357591082997
2649,37.71478175743332
2650,40.14284784457582
2651,43.027638603415866
2652,28.195765986858067
2653,33.60421180134816
2654,32.35018916566494
2655,36.14421222518547
2656,38.261019896915556
2657,42.29162792667246
2658,44.39547837056561
2659,28.077537589753792
2660,32.624723609619274
2661,33.51581250867387
2662,35.734952781072415
2663,39.41207738449236
2664,39.55680906098687
2665,41.17886114213441
2666,28.143300468824012
2667,33.980994133560365
2668,34.39291171639535
2669,41.27664904673598
2670,48.913497269649234
2671,50.96458631591538
2672,56.56508590463184
2673,37.05274855584652
2674,41.77229521845466
2675,41.47267562609257
2676,39.55407987910146
2677,45.55007585796732
2678,49.14209647216052
2679,50.88523397640781
2680,34.843255088493606
2681,40.51062576410558
2682,42.07271534008455
2683,45.5243457108601
2684,48.9012243730699
2685,50.4892399495892
2686,58.556536028846914
2687,36.194352213296966
2688,40.79797513205179
2689,39.48664715838411
2690,43.10926454299039
2691,48.338690075868634
2692,50.31099006802386
2693,55.97331646990052
2694,34.78346484517063
2695,41.40467994779573
2696,39.60249734483308
2697,40.150634079488995
2698,47.39193108402656
2699,49.621195582107546
3510,15.015430271568304
3511,18.32399628868846
3512,18.364804623081884
3513,19.206816220800214
3514,21.792486395597436
3515,20.075701862053666
3516,22.10603069817002
3517,15.250382155209845
3518,18.610657859109715
3519,17.365776985714966
3520,20.34957447388554
3521,23.036911117191057
3522,22.18042753709664
3523,21.9610349901865
3524,16.735801133795597
3525,18.019915261030324
3526,19.69672845688155
3527,20.595106488264182
3528,21.998962180457294
3529,24.002504979070736
3530,25.47506696443704
3531,16.263920706437595
3532,19.919650346786128
3533,17.21764961934521
3534,18.518347566321967
3535,20.12187638211131
3536,20.685756490290057
3537,21.322919125705752
3538,14.664272638589994
3539,19.46355624641145
3540,17.711268745645825
3541,22.568800908029388
3542,22.61803311970276
3543,24.549708872370054
3544,25.59503139667793
3545,16.418671931361054
3546,21.351536785607273
3547,22.092561245636208
3548,22.679472364520457
3549,23.221556164890014
3550,23.566868746211757
3551,22.738453838590083
3552,16.965724092910378
3553,21.594428534935922
3554,20.397000537091856
3555,21.798493027319612
3556,22.231040488165085
3557,24.122314465179745
3558,26.947516332548048
3559,17.16267817666088
3560,21.11994246001352
3561,20.70154482989426
3562,20.34068656795359
3563,22.98852303454852
3564,25.549537409025714
3565,25.95604426595752
3566,18.106468718371765
3567,20.295995050710495
3568,20.072122412478034
3569,24.422155749959607
3570,28.208252025463878
3571,28.77353331993035
3572,28.659374224326598
3573,21.26516762665913
3574,24.693434366738845
3575,26.083881992451484
3576,27.553344222246295
3577,27.11908948494163
3578,30.07566500746531
3579,31.320157017130775
3580,21.319757531737498
3581,24.305242068811925
3582,24.58734728209685
3583,25.505018066580114
3584,28.228913813400563
3585,29.2937791973717
3586,31.48673338716533
3587,21.517558179760275
3588,26.18174364853255
3589,26.54722748940292
3590,25.654970276077616
3591,26.874404097569943
3592,30.3384288526365
3593,30.751007553125362
3594,20.81902110267461
3595,24.185241791223742
3596,23.523930673798073
3597,26.168273113750782
3598,27.182681192103153
3599,27.17866221519401
4410,13.956227817522386
4411,15.998346707002515
4412,15.121524041680631
4413,15.869030176795178
4414,16.99041773489345
4415,18.69550451905549
4416,19.09748890057508
4417,13.229162611051436
4418,16.993850646166123
4419,14.962879457156362
4420,15.83132308562523
4421,18.539846250651447
4422,18.705247366993458
4423,20.290717417893116
4424,14.954050348440472
4425,15.86445717572023
4426,15.317136887936918
4427,16.767430226058046
4428,16.85627505474584
4429,17.404644119217995
4430,19.246056250841715
4431,12.995715469849234
4432,15.09189046239138
4433,14.924016447970192
4434,16.61232187682742
4435,16.65926218018671
4436,16.638700210336523
4437,18.605139447918926
4438,13.781444254472246
4439,15.542880023937768
4440,15.4538881737028
4441,18.155998741956378
4442,18.415985801898003
4443,19.71486522893256
4444,21.852122508258635
4445,13.424372682308002
4446,17.924756840929646
